,bathrooms,bedrooms,longitude,latitude,price
24284,1.0,1,-73.9638,40.7634,3950
2268,2.0,2,-74.008,40.7321,6295
33848,3.0,4,-73.9595,40.7809,15000
14023,1.0,0,-73.8824,40.7523,1550
3082,1.0,1,-73.9846,40.7756,3050
14532,1.0,3,-73.9839,40.7307,5000
36951,1.0,0,-74.0036,40.7399,2500
49316,1.0,1,-73.9803,40.7465,3100
6840,1.0,0,-73.95,40.7479,2325
21415,1.0,3,-73.96600000000002,40.8034,4000
42532,1.0,2,-73.9764,40.7476,2950
17212,1.0,1,-73.9894,40.7194,2400
38123,1.0,1,-74.0085,40.6492,2300
11756,1.0,2,-73.9963,40.7606,3195
28897,1.0,1,-73.9473,40.7775,2495
28462,1.0,1,-73.9649,40.8011,2100
585,1.0,2,-73.9506,40.7747,3050
37486,1.0,1,-73.9531,40.7176,3337
4660,1.0,2,-73.9962,40.7593,3100
40609,1.0,2,-73.9819,40.7386,3695
29489,1.0,1,-73.9964,40.7198,3499
40690,2.0,2,-73.9857,40.7691,5725
34732,3.0,3,-73.9861,40.7721,15000
29248,1.0,2,-73.9649,40.7572,3700
8435,1.0,1,-73.9409,40.7998,2100
15469,1.0,1,-73.9577,40.76300000000001,2175
31811,0.0,3,-73.9978,40.7612,5695
6649,1.0,0,-73.9863,40.745,3175
32644,1.0,2,-74.0148,40.7091,3205
35236,1.0,2,-74.0021,40.7253,3200
21822,2.0,4,-73.9727,40.7436,7000
9526,1.0,1,-73.9731,40.7866,3800
9031,1.0,0,-73.88600000000002,40.74800000000001,1550
46845,2.0,4,-74.0086,40.7121,4900
37361,1.5,2,-73.9628,40.7633,4500
7907,1.0,2,-73.9772,40.7412,2995
34088,2.0,2,-73.9469,40.7826,4850
40146,1.0,1,-74.0056,40.7109,3900
44669,1.5,3,-73.9779,40.7413,5000
10566,1.0,1,-74.0002,40.7408,2650
40958,1.0,0,-73.9805,40.7399,1850
43468,2.0,2,-73.9773,40.7353,5845
48953,2.0,3,-73.9929,40.7389,4900
2244,1.0,1,-74.0045,40.7311,2900
42769,1.0,1,-73.9594,40.7681,2699
31956,3.0,4,-73.9594,40.7795,14000
32565,1.0,0,-73.9973,40.7441,2800
5782,2.0,2,-73.9593,40.7594,7800
47422,1.0,1,-73.8874,40.7565,1575
42033,1.0,1,-73.99600000000002,40.7641,2125
31948,2.0,4,-73.9609,40.6883,4695
76,2.0,2,-73.9846,40.7756,7000
20520,1.0,2,-73.98100000000002,40.7287,3599
35747,2.5,3,-73.96600000000002,40.7924,6500
45344,1.0,1,-73.9919,40.7436,4775
41231,1.0,1,-73.9498,40.8081,2950
16312,2.0,2,-74.0096,40.714,9175
35907,3.0,3,-73.9826,40.7787,15000
22696,1.0,1,-73.9938,40.7332,2950
26136,4.0,5,-73.953,40.7723,15000
21367,3.0,3,-74.0103,40.7243,18295
29076,1.0,1,-73.9846,40.7824,2350
28689,1.0,0,-73.9875,40.7494,2625
2974,1.0,0,-74.0143,40.71,2500
21776,1.0,2,-73.94,40.7976,2200
4139,1.0,3,-73.9392,40.8433,2400
45326,1.0,1,-73.9606,40.8013,2500
2242,1.0,2,-73.9982,40.7568,3530
30661,2.0,4,-73.9695,40.753,6000
15020,1.0,1,-73.9949,40.6919,2100
47332,1.0,0,-73.9869,40.7677,1875
21252,1.0,1,-73.9857,40.7283,2750
33537,1.0,0,-73.9828,40.7356,2700
8127,1.0,2,-73.9772,40.675,2600
46076,1.0,1,-73.9848,40.7635,3695
33027,1.0,1,-73.9799,40.7418,3095
30552,1.0,2,-73.9908,40.7599,2995
39358,1.0,1,-73.9626,40.7621,2295
42991,1.0,2,-73.9544,40.7762,2500
35622,1.0,2,-73.9705,40.7957,4000
7531,1.0,0,-74.0158,40.7062,2475
34201,1.0,0,-74.0091,40.7098,2000
28202,1.0,1,-73.9545,40.6772,2100
47834,1.0,1,-74.0002,40.7268,3325
6939,0.0,2,-74.0066,40.7084,4800
44461,1.0,1,-74.0095,40.7054,2600
32525,1.0,0,-73.9564,40.7711,1800
35294,1.0,1,-73.9972,40.7351,3495
29332,2.0,2,-73.952,40.786,4195
13148,1.0,0,-73.9545,40.7802,1950
11245,1.0,2,-73.977,40.7854,3479
4938,1.0,2,-73.9312,40.8553,2500
33398,1.0,2,-74.0043,40.7075,2800
40679,2.0,3,-73.9802,40.7469,5500
41643,1.0,2,-74.0041,40.73,3550
42341,2.0,2,-74.0026,40.7512,5365
30344,1.0,0,-74.0006,40.7383,2525
9051,1.0,1,-73.962,40.7585,3163
10791,1.0,0,-74.0023,40.7377,2850
25441,1.0,1,-73.9578,40.8198,1995
5104,1.0,2,-73.9932,40.7598,3095
8546,2.0,3,-73.9795,40.7404,4495
26387,2.0,3,-73.9617,40.8023,6515
34657,1.0,2,-73.9606,40.7698,2550
5741,2.0,4,-73.9233,40.6943,3700
12942,1.5,3,-73.9831,40.7228,4150
23800,1.0,3,-73.9939,40.6623,2800
45078,1.0,2,-74.0018,40.7388,3800
28796,1.0,1,-74.0047,40.7334,6400
31146,2.0,2,-73.9485,40.7762,4795
41101,2.0,4,-73.9779,40.7413,5960
42,1.0,0,-73.954,40.7753,2400
12372,1.0,1,-73.9574,40.7659,2200
19583,1.0,2,-73.949,40.7895,2720
33359,1.0,1,-73.9511,40.7759,2580
33741,1.0,2,-73.9515,40.7779,3400
5640,1.0,1,-73.9148,40.8713,1500
36113,1.0,0,-73.9297,40.6945,1800
40580,2.0,4,-73.9962,40.7593,5800
32169,2.0,3,-73.9785,40.7633,6340
24403,1.0,1,-73.9934,40.7366,4500
22500,1.0,2,-73.9904,40.7603,3400
26070,1.0,0,-74.0148,40.716,3695
43162,1.0,2,-73.8148,40.7106,2195
34878,2.0,2,-73.9063,40.6908,2350
18070,1.0,3,-73.9567,40.8211,3600
21522,3.0,3,-73.9762,40.7414,6350
10734,1.0,2,-73.9216,40.7416,2500
18248,1.0,2,-73.9755,40.7859,3695
20414,1.0,1,-73.9705,40.7855,4500
44759,1.0,0,-73.965,40.759,3200
18430,2.0,3,-73.9725,40.7867,5950
6228,1.0,2,-74.0081,40.7074,4595
8409,1.0,2,-73.9126,40.7802,2690
14633,1.0,0,-73.9638,40.7634,4800
32298,1.0,2,-73.9917,40.6893,3500
28909,1.0,3,-73.97399999999998,40.7446,3795
39983,1.0,1,-73.953,40.7723,3500
44462,1.0,3,-73.9794,40.7362,3795
17975,1.0,2,-73.97399999999998,40.7446,3495
17141,1.0,2,-73.9585,40.8018,2950
15748,1.0,3,-73.9513,40.7804,4500
17044,1.0,1,-73.9792,40.7782,3475
11593,1.0,2,-73.9485,40.7813,2775
7265,1.0,1,-73.9488,40.7898,2253
35108,1.0,2,-73.9773,40.7463,2975
12681,1.0,1,-73.94,40.7133,2677
20291,1.0,0,-74.0065,40.7081,3350
21224,1.0,1,-73.9854,40.7619,4100
44055,1.0,1,-73.9521,40.7824,2600
30207,1.0,1,-73.9654,40.6807,2450
24306,1.0,1,-73.9551,40.8004,2200
5885,1.0,2,-73.9913,40.7585,3475
6453,1.0,3,-74.0046,40.7073,3800
21009,2.0,3,-73.9868,40.7488,4600
42346,1.0,1,-74.0101,40.7066,3995
11933,3.5,3,-73.9673,40.7617,30000
7504,1.0,2,-73.9843,40.6712,2600
28592,1.0,1,-73.9434,40.8381,2050
35452,1.0,1,-73.976,40.688,1950
21468,1.0,2,-73.8369,40.7201,2350
17311,1.0,2,-73.9258,40.7692,2600
12534,1.0,1,-73.9394,40.8182,1500
23514,1.0,2,-73.9623,40.7967,3095
26201,1.5,4,-73.9857,40.733,6350
41490,1.0,0,-74.0047,40.7334,3550
28362,1.0,0,-73.9989,40.7611,2400
43670,1.0,0,-73.985,40.7794,2295
32680,2.0,3,-73.9529,40.7693,3900
16891,1.0,2,-74.0053,40.7448,4700
4989,1.0,1,-73.9523,40.7805,3200
42276,2.0,2,-73.9478,40.7802,4200
12878,1.0,2,-73.953,40.779,3450
3957,2.0,3,-73.9636,40.755,4090
41094,1.0,2,-73.9773,40.785,2865
22265,1.0,0,-73.9578,40.8198,1750
26013,1.0,3,-74.0134,40.7087,3450
24805,2.0,2,-73.9506,40.7716,5450
14358,1.0,1,-73.9994,40.7404,2895
35909,1.0,0,-74.0048,40.7446,2695
35130,1.0,1,-73.9505,40.7771,3200
22537,1.0,2,-73.9524,40.7788,3350
8355,1.0,0,-73.9742,40.7959,2600
27732,1.0,0,-73.9496,40.7793,1685
39681,2.0,3,-73.9738,40.7376,5400
16328,1.0,3,-73.9839,40.7258,4950
43173,1.0,1,-71.0794,42.3459,3698
15928,1.0,2,-73.9077,40.7712,2050
15028,1.0,2,-73.9545,40.772,3650
5564,1.0,1,-73.9494,40.7722,3195
33351,1.0,2,-74.0056,40.733,4495
35389,1.0,1,-73.9529,40.781,2400
6659,3.0,4,-73.9808,40.7639,5800
34847,1.0,1,-73.9912,40.7443,5025
41479,1.0,1,-73.9739,40.7536,2900
5374,1.0,1,-73.9413,40.7515,2550
43757,3.0,4,-73.9513,40.6818,4495
13769,1.0,0,-73.9449,40.8136,1600
11134,1.0,2,-73.9607,40.7675,3400
20126,1.0,2,-73.9626,40.7617,2625
39837,2.0,3,-73.9727,40.7957,6700
39482,1.0,2,-74.0044,40.7231,3625
18976,1.0,0,-73.9838,40.7586,2200
5974,1.0,2,-73.9784,40.6664,3400
38112,1.0,1,-73.9543,40.6744,2500
31954,1.0,1,-73.9849,40.7518,3860
771,1.0,0,-73.9876,40.7322,2695
2034,1.0,1,-73.9642,40.7583,3595
17572,1.0,2,-74.0262,40.6174,1500
38538,1.0,1,-73.9916,40.7677,3290
35228,3.0,3,-73.9636,40.7661,11000
24621,1.0,0,-73.9926,40.7596,1850
38234,1.0,0,-74.0026,40.7259,2395
24897,1.0,2,-73.9892,40.726,4195
5295,1.0,3,-74.0087,40.6475,2200
1669,1.0,1,-73.98899999999998,40.7595,2725
34991,1.0,2,-73.9404,40.844,1900
1740,1.0,1,-73.9551,40.8004,2300
4206,1.0,1,-73.976,40.7476,3795
2414,1.0,2,-73.9885,40.723,4495
32146,1.0,1,-73.9745,40.732,3325
22282,1.0,3,-73.9536,40.7775,3778
32817,1.0,1,-73.9828,40.7831,3300
32906,1.5,4,-73.9482,40.8291,3850
11474,1.0,1,-73.9475,40.7071,2150
48071,2.0,3,-73.9863,40.7664,5895
3307,1.0,1,-73.9854,40.6919,2995
44988,1.0,3,-73.9809,40.7443,5100
27051,2.0,2,-73.9798,40.7239,4995
2771,2.0,4,-73.9438,40.7861,4695
40436,1.0,1,-73.9996,40.7447,2850
34945,1.0,1,-73.9627,40.7634,3550
41290,1.0,1,-73.9628,40.758,3750
45014,1.0,2,-73.9751,40.7787,5900
36459,1.0,0,-73.9703,40.751,3950
7136,1.0,2,-73.975,40.7006,2899
33341,1.0,1,-73.9931,40.7617,1900
35361,1.0,1,-73.9528,40.7819,2849
5070,2.0,4,-73.9781,40.7413,6750
19419,1.0,2,-74.0095,40.7054,4100
40323,2.0,3,-73.9705,40.7957,6200
870,1.0,1,-73.968,40.7672,2800
36125,1.0,1,-74.0051,40.7304,3695
34986,1.0,2,-73.9826,40.7302,3495
28316,2.0,2,-73.9854,40.7619,5862
37236,1.0,0,-73.9742,40.7535,2500
2693,1.0,3,-73.9875,40.7743,3400
33665,1.0,1,-73.96600000000002,40.7532,3550
9220,1.0,1,-73.9246,40.7652,2065
44880,1.0,3,-73.9483,40.772,3300
6878,2.0,4,-73.9749,40.7482,6100
33943,1.0,3,-73.9809,40.7406,4895
26601,2.0,2,-73.9695,40.7518,4595
27334,1.0,0,-73.9339,40.7943,1500
30,1.0,0,-73.976,40.7897,2750
43474,1.0,4,-73.9598,40.8148,3790
32156,2.0,2,-73.9963,40.7226,6450
4769,1.0,0,-73.9425,40.7487,2300
20571,1.0,1,-73.9963,40.7606,3375
35960,1.0,3,-73.9494,40.7813,3700
17690,1.0,2,-73.9503,40.7845,3000
3974,1.0,1,-73.9728,40.7901,2599
1167,1.0,1,-74.0028,40.7321,2900
8922,1.0,2,-73.9858,40.7287,3495
16339,1.0,1,-74.0047,40.7334,5100
1011,1.0,2,-73.9801,40.7207,3508
29223,2.0,2,-74.0069,40.7074,5400
41276,1.0,2,-73.976,40.7858,2595
6601,1.0,1,-73.9603,40.7695,3450
31913,2.5,3,-73.9805,40.7824,16900
14002,3.0,3,-73.9594,40.7795,11000
46794,1.0,1,-73.9738,40.7473,3000
22839,1.0,0,-73.9982,40.7568,2600
45501,1.0,1,-73.9523,40.7796,2000
13850,1.0,1,-73.9903,40.7674,3640
45128,2.0,3,-73.955,40.7701,5300
31188,1.0,2,-73.9808,40.7426,3200
40874,1.0,2,-73.9545,40.772,2490
654,2.5,4,-73.9713,40.7506,6900
36009,1.0,1,-74.0143,40.71,3300
8981,1.0,1,-74.0015,40.7378,3295
29164,1.0,1,-74.0059,40.7075,2575
1053,1.0,1,-74.0,40.7318,2980
46241,1.0,0,-73.8272,40.7111,1350
48151,1.0,0,-73.9647,40.7571,2500
27129,1.0,3,-73.9208,40.6284,2050
44519,1.0,3,-73.9448,40.6865,2700
7636,1.0,1,-73.9625,40.7993,2395
33074,1.0,0,-73.9868,40.7488,2995
40022,1.0,2,-73.9823,40.735,3200
283,1.0,2,-73.9864,40.7318,3450
29394,1.0,1,-73.9908,40.7599,2695
29946,1.0,1,-73.9812,40.7399,3000
7414,1.0,0,-73.9525,40.7747,1700
14829,1.0,0,-73.9807,40.7873,1895
22369,1.0,0,-73.9508,40.7862,2500
32300,1.0,2,-73.9865,40.7614,3850
88,1.0,2,-73.9824,40.6633,2050
27644,1.0,2,-73.9825,40.7301,3595
501,1.0,2,-73.9489,40.778,3050
13085,1.0,1,-74.005,40.7173,3650
7833,1.0,2,-73.9982,40.7568,3160
26,1.0,1,-73.9502,40.7728,2295
29861,4.0,6,-73.9601,40.7676,7995
13963,1.0,2,-73.96300000000002,40.6824,2795
15382,1.0,0,-73.9953,40.7553,3110
42896,2.0,2,-73.9686,40.7604,4500
10481,1.0,1,-73.8566,40.8302,1200
18822,1.0,1,-74.0036,40.716,3650
24791,1.0,0,-73.9688,40.6891,2195
12071,1.0,0,-74.0036,40.7399,2500
9184,1.0,1,-73.9529,40.7747,2300
48101,1.0,0,-74.0137,40.7094,2550
12533,1.0,2,-73.9978,40.7612,3600
41650,1.0,1,-73.9528,40.7759,3425
27928,1.0,2,-73.919,40.6935,1900
26132,1.0,2,-73.9694,40.7555,3200
37877,1.0,0,-73.9809,40.7413,2325
5247,1.0,0,-73.9864,40.7357,2600
28328,2.0,3,-73.9506,40.7716,4200
28693,1.0,2,-73.9399,40.7975,2200
48707,1.0,1,-73.9444,40.7802,3140
16160,1.0,0,-73.9964,40.7624,2790
20882,1.0,2,-73.9737,40.7911,3350
17459,1.0,2,-73.9838,40.7587,3400
4033,1.0,2,-73.9839,40.7258,3550
38634,1.0,0,-73.9852,40.7467,3395
31723,1.5,1,-73.9895,40.7685,4680
9731,1.0,1,-73.9914,40.7746,4888
1294,1.0,1,-73.9762,40.655,2200
40926,1.0,1,-73.97710000000002,40.7927,2350
23477,1.0,0,-73.9497,40.7618,2175
4608,2.0,3,-73.9591,40.7689,7995
48013,1.0,0,-73.9505,40.7771,2400
19529,1.0,0,-73.9846,40.7637,2725
29635,1.0,1,-73.9518,40.7802,2300
5934,1.0,2,-73.9808,40.728,3490
43556,1.0,3,-73.9827,40.7185,4200
33145,2.0,2,-73.9838,40.77,5988
15812,1.0,3,-73.9401,40.6993,2099
13734,2.0,3,-73.98100000000002,40.7639,11325
14651,1.0,0,-73.987,40.7682,2500
1843,1.0,0,-73.9549,40.7676,1995
38091,1.0,1,-73.9742,40.7959,3200
28747,2.0,2,-73.9475,40.7801,4490
48044,1.0,1,-73.9559,40.7777,2695
25145,1.0,1,-73.9779,40.7466,3600
45395,1.0,3,-74.0049,40.7365,5400
770,1.0,1,-73.9546,40.7679,2400
14345,1.0,1,-74.0143,40.71,3495
15269,2.0,4,-73.9781,40.7846,4950
29848,3.0,3,-73.9936,40.7391,7958
37700,1.0,2,-73.9525,40.6865,2400
41546,1.0,1,-73.9837,40.7835,2350
6395,1.0,4,-73.9527,40.8242,3395
45711,1.0,0,-74.0036,40.7399,2550
32090,2.0,3,-73.9489,40.7839,4350
16544,2.0,2,-74.0086,40.7121,6200
28231,1.0,2,-73.987,40.7604,3350
48926,1.0,1,-74.0072,40.7067,3100
8390,1.0,0,-73.9806,40.7788,2700
11631,2.0,3,-73.9735,40.7469,5000
18668,1.0,3,-73.982,40.7386,4495
11197,1.0,0,-73.9486,40.7838,1695
41800,0.0,0,-73.9536,40.7749,1800
821,1.0,0,-74.0006,40.7382,2600
19422,1.0,1,-73.9466,40.778,2795
12548,2.0,3,-73.9453,40.7787,5995
27326,1.0,2,-74.0018,40.7388,4200
10741,2.0,2,-74.0096,40.7141,7700
34700,1.0,1,-73.9552,40.7184,4200
44675,1.0,0,-73.9778,40.7479,1850
35766,1.0,3,-73.9519,40.826,2500
34409,1.0,0,-73.9857,40.7358,2995
10050,2.0,3,-73.95100000000002,40.8029,3500
41653,1.0,2,-73.9478,40.7802,2900
8015,1.0,0,-73.9851,40.6887,2600
31134,1.0,1,-74.0155,40.7162,3895
37915,2.0,2,-73.9795,40.7404,6075
26848,2.0,2,-73.9809,40.8452,2100
48987,1.0,1,-73.97399999999998,40.7538,2900
4100,1.0,1,-73.9739,40.7536,2500
45896,2.0,2,-73.9636,40.7661,9200
7649,1.0,1,-73.9528,40.7796,3500
10560,1.0,1,-73.939,40.8454,2175
26240,2.0,4,-73.9763,40.7856,5730
28073,1.0,2,-73.9378,40.7981,2000
44334,1.0,2,-73.9618,40.7965,2995
7872,1.0,1,-73.9878,40.774,2150
16595,1.0,1,-73.9748,40.7928,4000
1811,1.0,1,-73.9664,40.7681,5500
11682,1.0,3,-74.0016,40.6831,3000
4240,1.0,1,-74.0056,40.7354,2689
33458,1.0,0,-73.9739,40.7536,2400
38067,2.0,3,-73.976,40.7376,3700
5327,1.0,0,-73.9474,40.7775,2150
5277,1.0,1,-74.0149,40.708,2700
44884,2.0,2,-73.8079,40.7288,2260
7655,1.0,0,-73.9564,40.7215,2650
2906,1.0,0,-73.9938,40.7646,2775
45806,1.0,1,-73.9491,40.7707,1725
16262,1.0,2,-73.9945,40.7564,3500
675,1.0,1,-73.9268,40.8618,1400
14449,1.0,1,-73.9609,40.7619,2800
48263,1.0,0,-73.9547,40.5758,1550
11169,1.0,1,-73.9625,40.7621,2195
23202,1.0,2,-73.9555,40.8194,3150
6835,1.0,1,-73.9609,40.7619,2750
36262,1.0,3,-73.9712,40.7594,4330
11367,1.0,0,-73.9518,40.7763,2895
13363,1.0,1,-73.9746,40.7434,3000
42849,1.0,0,-73.9976,40.7545,2450
6475,1.0,0,-73.9658,40.7559,2200
41646,1.0,1,-73.9769,40.7628,3300
16352,1.0,1,-73.9529,40.7671,2700
42574,1.0,1,-73.9518,40.6518,1500
21271,1.0,2,-74.0004,40.6827,4295
18277,0.0,0,-73.9929,40.6983,1995
5172,1.0,0,-73.9647,40.7571,2500
34190,2.0,2,-73.9716,40.7977,7900
12763,1.0,0,-73.9875,40.6877,6000
14261,1.5,3,-73.9727,40.7436,4700
25819,1.0,0,-74.0149,40.708,2350
10208,1.0,3,-73.9678,40.7553,4650
35737,3.0,3,-73.9506,40.7754,12640
4605,1.0,1,-73.9625,40.7993,2395
40985,2.0,3,-73.9341,40.8513,2800
8702,2.0,2,-73.9916,40.7677,3995
27465,1.0,1,-73.9917,40.7591,2900
11888,1.0,0,-73.9901,40.7601,2175
48503,1.0,2,-73.9819,40.7216,3200
1494,1.0,3,-73.9839,40.7316,4200
16552,2.0,2,-73.9826,40.7787,9000
25951,1.0,1,-73.957,40.7727,2100
13493,1.0,0,-74.0006,40.7382,2600
45751,1.0,2,-73.954,40.7753,3895
25845,1.0,0,-73.9928,40.7369,2900
16621,1.0,0,-73.97710000000002,40.7388,2499
17535,2.0,4,-73.9514,40.8274,4475
36889,1.0,0,-73.9681,40.7574,2195
41217,1.0,1,-73.987,40.7604,3325
15642,1.0,0,-73.9999,40.7297,2350
31437,1.0,1,-73.9752,40.7329,3524
43793,2.0,2,-73.9798,40.7239,4995
25947,1.0,2,-74.0053,40.7456,3950
36856,1.0,0,-73.9781,40.76300000000001,2195
12613,1.0,3,-73.9836,40.7294,3050
22405,3.0,4,-73.9426,40.652,6450
40634,1.0,1,-73.9905,40.7656,3875
24413,2.0,4,-74.0009,40.736,8995
11453,1.0,1,-73.979,40.7806,4350
32102,1.0,1,-73.9889,40.7264,3300
34026,1.0,1,-73.9805,40.743,4330
44151,1.0,2,-73.9346,40.7953,1900
39354,1.0,1,-73.9732,40.7476,3545
11882,1.0,3,-73.9644,40.7988,4300
39881,1.0,2,-73.9942,40.7301,4700
21615,3.0,3,-73.9748,40.7928,10000
24583,2.0,3,-73.9882,40.765,2800
18987,1.0,1,-73.9922,40.7248,4925
23661,1.0,3,-73.9775,40.7337,5789
16775,1.0,2,-73.9896,40.7181,3208
35832,2.0,3,-73.9982,40.7568,5100
27889,1.0,2,-73.9886,40.7751,3300
27413,1.0,1,-74.0066,40.7084,3195
30504,3.0,3,-73.9913,40.7642,5495
33172,2.0,1,-73.9811,40.7449,5350
689,1.0,2,-73.9663,40.8035,3200
19921,1.0,2,-74.0162,40.7166,3999
44152,2.0,4,-73.95,40.8221,3695
12860,1.0,1,-73.9984,40.7353,3950
42610,2.0,3,-73.9707,40.7856,7000
42886,2.0,2,-74.0076,40.7171,5890
38866,1.0,1,-73.9531,40.7769,3300
29122,1.0,2,-74.0103,40.7068,3415
49123,1.0,2,-73.9817,40.734,4295
4092,1.0,2,-73.9818,40.7389,3300
34273,1.0,1,-73.9982,40.7568,3400
14205,1.0,1,-73.9569,40.8032,2500
22076,1.0,0,-73.9769,40.7861,1725
16170,1.0,1,-73.9917,40.7709,2800
15754,1.0,1,-73.9494,40.7703,2375
35048,1.0,3,-73.9721,40.7513,3995
38521,2.0,2,-73.9831,40.7377,5545
42844,1.0,0,-73.949,40.8136,1575
43239,1.0,1,-73.9508,40.7718,4000
18793,2.0,2,-73.9863,40.745,10000
23389,1.0,0,-73.9455,40.8217,1550
17306,2.0,3,-73.9647,40.8014,4500
16997,1.0,1,-73.9488,40.7897,2350
26165,1.0,2,-73.9895,40.7291,3350
2630,1.0,2,-73.9864,40.7399,3695
31482,1.0,0,-73.9523,40.7783,2000
48860,1.0,1,-73.9968,40.7562,3100
14913,1.0,3,-73.931,40.6875,2600
30476,1.0,2,-73.9901,40.7487,4200
17081,2.0,3,-73.952,40.7709,3400
40758,2.0,2,-73.9578,40.7459,4150
2171,1.0,0,-74.0096,40.7141,3115
33988,1.0,2,-73.8235,40.7663,2250
30712,1.0,1,-73.9648,40.7535,3950
8980,1.0,1,-73.9815,40.7396,3150
13577,1.0,1,-74.0047,40.7334,4875
1683,2.0,4,-74.0112,40.718,6195
18931,2.0,4,-73.9072,40.7032,3800
35076,2.0,3,-73.9478,40.7802,5200
867,2.0,2,-74.0148,40.716,6395
7995,1.0,2,-73.9981,40.7372,4846
24606,1.0,1,-73.9949,40.7445,4399
43503,2.0,2,-74.0057,40.7084,5100
38995,1.0,2,-73.9973,40.7565,3025
35965,1.0,1,-73.9569,40.8032,2500
16495,1.0,2,-73.9985,40.7549,2900
43946,1.0,2,-73.9544,40.7681,2600
34178,1.0,2,-73.9443,40.8376,2200
8121,1.0,1,-73.9134,40.6865,1850
38008,2.0,5,-73.97800000000002,40.7257,7900
11077,1.0,0,-73.9518,40.7761,1875
16856,1.0,2,-73.9827,40.7354,3125
15520,1.0,1,-73.9505,40.7771,3200
26353,1.0,2,-73.9892,40.726,4195
9371,1.0,1,-73.9598,40.7679,4000
25645,1.0,3,-73.9832,40.7352,5200
34451,1.0,1,-73.9982,40.7568,3900
41994,2.0,2,-73.9935,40.7247,6500
44672,1.0,2,-73.9745,40.7309,4215
4844,3.0,5,-73.9912,40.7377,13500
14766,1.0,1,-73.9792,40.7418,2195
43950,1.0,0,-74.0069,40.7074,2810
7058,1.0,1,-74.0038,40.74,4100
6362,1.0,2,-73.9475,40.7785,2950
39017,2.0,3,-73.9794,40.7279,5495
13150,1.0,1,-73.9874,40.7743,2155
7943,1.0,1,-73.9743,40.7439,3495
43615,1.0,1,-73.9686,40.8005,2525
16137,1.0,1,-73.96600000000002,40.7532,3350
33378,1.0,1,-73.9835,40.7347,4420
41524,1.0,1,-73.9837,40.7783,3540
36020,1.0,1,-73.9813,40.667,2200
20217,1.0,1,-73.9911,40.7585,2900
44570,1.0,2,-73.9863,40.7349,4000
23352,1.0,0,-73.985,40.7269,1950
46355,1.0,2,-73.9392,40.8021,2275
10343,1.0,1,-73.9528,40.7713,2395
19367,1.0,4,-73.9933,40.7434,5900
32177,1.0,1,-73.95100000000002,40.7723,3575
5106,1.0,2,-73.9986,40.7296,3350
40133,2.0,3,-73.9939,40.7239,6400
30912,1.0,2,-73.9778,40.7467,3100
47598,1.0,0,-73.9539,40.7807,2200
44791,1.0,0,-74.0089,40.7045,2894
39004,1.0,0,-73.98100000000002,40.7757,2190
18060,2.0,3,-73.9727,40.7436,4200
12465,2.0,3,-73.9824,40.7236,6000
44064,1.0,2,-73.9427,40.8342,1795
40522,1.0,3,-74.0016,40.737,6195
33088,1.0,2,-73.9939,40.7634,3685
10665,1.0,0,-73.9449,40.8136,1600
41159,1.0,0,-73.956,40.7472,2300
16549,2.0,2,-74.008,40.7321,7100
34585,1.0,0,-73.9639,40.7182,2740
20047,1.0,2,-73.9603,40.7695,3450
4282,1.0,2,-73.9965,40.7561,3400
12090,1.0,2,-73.9178,40.7439,2350
39745,1.0,0,-73.9854,40.7467,2900
47475,1.0,0,-73.9742,40.796,2495
39635,1.0,3,-73.9481,40.796,3000
36306,1.0,2,-73.9745,40.6757,3200
48448,1.0,2,-73.9982,40.7568,3099
31503,3.0,3,-73.9593,40.7594,10000
24001,2.0,4,-73.9794,40.7804,8500
32087,2.0,4,-73.9864,40.7514,5600
7213,2.0,2,-74.0103,40.7069,5455
1734,2.0,2,-73.9384,40.8368,1800
29825,1.0,1,-73.9902,40.7733,3320
21564,0.0,0,-73.9571,40.7478,2595
15688,1.0,2,-73.9781,40.7413,5227
46425,1.0,0,-73.9781,40.7779,2750
44464,2.0,2,-73.983,40.6969,3625
23130,1.0,2,-73.9838,40.7287,3100
29664,1.0,2,-73.9789,40.7425,4595
13021,1.0,1,-73.9893,40.7602,3150
2713,2.0,4,-73.9442,40.8368,3900
35985,1.5,2,-73.9885,40.7656,3500
28131,1.0,1,-73.9484,40.7699,2575
37838,1.0,2,-73.9486,40.7968,2825
34653,1.0,1,-74.0009,40.7477,2619
13519,3.0,3,-73.9486,40.7762,8000
43303,2.0,1,-73.9622,40.7752,8650
5598,1.0,0,-73.9689,40.7602,2674
20055,1.5,1,-73.9528,40.7819,2795
15161,1.0,0,-73.9999,40.7297,2195
24912,1.0,0,-73.9599,40.6414,1800
18304,1.0,2,-73.9688,40.7905,3200
48132,1.0,2,-73.988,40.7784,4630
22119,1.0,1,-73.9178,40.7467,1900
32262,4.5,4,-73.9533,40.7723,13500
12797,1.0,1,-74.0,40.7318,2980
16048,1.0,2,-73.9258,40.7692,2600
9564,1.0,1,-73.9677,40.7539,3725
18934,1.0,1,-73.9685,40.5796,1879
11866,1.0,1,-73.9886,40.7721,3825
13192,3.5,2,-73.9646,40.7712,11000
40185,1.0,1,-73.9859,40.7701,3950
8429,1.0,1,-73.987,40.7604,2850
9578,1.0,2,-73.9663,40.8014,3000
8334,2.0,2,-73.9962,40.7237,7500
27464,1.0,3,-73.9822,40.7343,5495
31396,1.0,2,-74.0046,40.7073,5600
